launched,ID,name,main_category,currency,deadline,state,backers,country,usd_pledged_real,usd_goal_real
2017-01-17 01:18:33,1814750065,Love Somebody 2017,Crafts,USD,2017-02-01,failed,29,US,973,1650
2017-01-17 01:23:37,1441472579,Naturally Disastrous™ Designer Kit for Mother Ship & Vault,Games,USD,2017-02-15,successful,8,US,211,80
2017-01-17 01:26:45,774394948,TRUMPisms Commemorative Inauguration Hardback Photo Art Book,Publishing,USD,2017-03-03,successful,50,US,2613,2017
2017-01-17 02:00:14,1461571436,Amazing Bean Mini-Comic,Art,USD,2017-01-23,failed,8,US,55,3500
2017-01-17 02:09:39,1430636594,Without Disguise: starring David Ajala & Angela Sarafyan,Film & Video,USD,2017-02-16,canceled,0,US,0,15000
2017-01-17 02:18:52,351542973,Debut Book: Probation Officer to Psychic Medium,Publishing,USD,2017-03-03,failed,8,US,520,7600
2017-01-17 02:22:36,1318474569,True Obsession Outdoors,Journalism,USD,2017-02-16,failed,0,US,0,10000
2017-01-17 02:30:04,1564487789,Theatrical Elasticity: Music of Charlie Greenberg,Music,USD,2017-02-16,failed,0,US,0,7000
2017-01-17 02:37:47,1477585499,Epic Pops Popsicles,Food,USD,2017-02-16,failed,1,US,20,10000
2017-01-17 02:38:02,1231773242,The Leaky Robot,Publishing,USD,2017-02-16,failed,5,US,125,4050
2017-01-17 02:39:49,1988996622,Goats milk soap to fight depression!,Crafts,USD,2017-02-16,successful,16,US,505,100
2017-01-17 02:49:20,1774939211,Kids can enjoy eating vegetables!,Food,GBP,2017-02-16,failed,3,GB,124,12424
2017-01-17 02:52:37,1967649092,Warm For The Winter!,Crafts,USD,2017-02-16,canceled,24,US,530,2750
2017-01-17 02:53:42,1839587545,Memories and Morals,Publishing,USD,2017-02-16,successful,14,US,1200,1000
2017-01-17 03:06:16,1201227611,Insight | Photographer's Marketplace,Technology,USD,2017-02-16,canceled,1,US,1,50000
2017-01-17 03:30:48,1299686729,"""The Closing Door"" Rachel Bade-McMurphy CD Project",Music,USD,2017-02-16,successful,51,US,2599,2500
2017-01-17 03:33:38,2040588807,Custom Knife Making,Crafts,CAD,2017-02-16,failed,0,CA,0,9175
2017-01-17 03:43:59,772503533,The Adventures Grimm - Volume 1: 20 Days to Nowhere,Publishing,USD,2017-02-06,failed,3,US,79,5000
2017-01-17 04:00:38,738915175,Defense Grid: The Board Game,Games,USD,2017-02-11,successful,966,US,83492,30000
2017-01-17 04:28:46,265661207,"""Intrusive Thoughts"": first full LP by The Reckless Scamps",Music,USD,2017-03-01,successful,17,US,916,750
2017-01-17 04:38:53,1190522221,African American Women Mathematicians Activity Book,Publishing,USD,2017-03-03,successful,104,US,6238,6000
2017-01-17 04:40:23,856604667,"Lindsay Straw’s 2nd Album ""The Fairest Flower of Womankind""",Music,USD,2017-02-17,successful,90,US,4079,2500
2017-01-17 04:42:07,1338961730,EP de Mélissa,Music,CAD,2017-03-17,failed,25,CA,1558,4881
2017-01-17 04:52:24,1949055644,Handmade non-GMO Farmstead cheese.,Food,USD,2017-03-18,failed,6,US,975,50000
2017-01-17 04:55:57,2062713338,Vision Therapy: Insight Out,Publishing,USD,2017-02-16,failed,28,US,3010,12000
2017-01-17 05:00:49,782024353,Without Disguise: starring David Ajala & Angela Sarafyan,Film & Video,USD,2017-02-16,successful,35,US,8745,7500
2017-01-17 05:19:10,1774799148,In The Boom Boom Room,Theater,USD,2017-02-01,failed,0,US,0,200
2017-01-17 05:20:11,45156375,Don't Mess With Mrs. Murphy,Music,USD,2017-02-16,successful,200,US,21065,16500
2017-01-17 05:53:54,1631217087,Clash of Asia! Mobile Game,Games,USD,2017-02-09,failed,7,US,9710,20000
2017-01-17 06:11:52,1368926623,A Poster from Standing Rock,Photography,USD,2017-02-16,successful,34,US,14714,14500
2017-01-17 06:14:01,1900606228,ZooAround,Games,EUR,2017-02-01,failed,14,DE,553,1073
2017-01-17 06:14:08,764731907,"Two Guys, One Yeti Podcast Fundraiser",Film & Video,USD,2017-03-18,failed,1,US,20,1000
2017-01-17 06:14:20,1631074728,Seven Days Before I Say Good Bye,Publishing,USD,2017-03-18,failed,2,US,13,2000
2017-01-17 06:25:46,1749281407,PHOTO Perceptions! Become PART of the ART!,Art,USD,2017-02-16,failed,0,US,0,3000
2017-01-17 06:26:30,369880800,RIOT ANTIGONE,Theater,USD,2017-02-16,successful,88,US,8294,8000
2017-01-17 06:39:01,704333784,VuDu Legends Issue #1,Comics,USD,2017-02-17,canceled,37,US,1584,4870
2017-01-17 06:41:22,913226439,Finding Bigfoot,Games,USD,2017-02-16,failed,3,US,54,60000
2017-01-17 06:47:11,1956304254,Clean Comedy Entertainment,Film & Video,USD,2017-02-16,failed,2,US,35,500
2017-01-17 06:55:22,636521022,Simplechic bracelets - Spread the love differently,Design,USD,2017-02-01,successful,56,US,1891,1000
2017-01-17 07:06:47,910950042,Gira Gipsy Duende México,Dance,MXN,2017-02-26,failed,2,MX,10,15264
2017-01-17 07:32:12,225441743,TRUMPED the Board Game,Games,USD,2017-02-16,canceled,13,US,538,10000
2017-01-17 07:36:59,1195216914,Paternal Leave – A book of 32 Drawings by Otto Milo,Art,USD,2017-02-16,successful,92,US,3627,2500
2017-01-17 08:24:13,736980063,"Corcione's finishing his new EP ""Storm Coming""",Music,USD,2017-02-07,successful,22,US,2147,2000
2017-01-17 08:28:45,1648505342,Rise Of The Union,Film & Video,USD,2017-03-18,failed,0,US,0,20000
2017-01-17 08:34:45,2104188281,"LadysDayOut Social Media and Networking, Hotspots",Journalism,USD,2017-03-04,failed,0,US,0,92300
2017-01-17 08:47:25,881229132,Enchill traveling photography,Photography,USD,2017-02-16,failed,2,US,50,40000
2017-01-17 08:52:52,876892825,BlueVoodoo Debut EP Launch,Music,USD,2017-03-03,successful,12,US,1512,1500
2017-01-17 09:00:29,1393092822,Burgled - A Kung Fu Comedy,Film & Video,USD,2017-02-16,successful,113,US,11213,10000
2017-01-17 09:01:18,266929791,Night Light: A Book to Excite Children About the Outdoors,Publishing,USD,2017-02-16,successful,60,US,5146,5000
2017-01-17 09:03:33,35086480,GPS-powered travelopedia,Publishing,USD,2017-02-16,successful,341,US,24593,18000
2017-01-17 09:06:32,1160797176,CURLY PETZ - A Fun Wearable Plush Pet That Holds on to You,Design,USD,2017-03-03,successful,140,US,15268,15000
2017-01-17 09:15:31,1651167076,ONECUT Crown Molding Tool - Patented Technology,Design,SEK,2017-02-16,successful,828,SE,34571,24799
2017-01-17 10:16:01,1702391520,SuperYR - The Last Calendar You Will Ever Need!,Design,USD,2017-02-18,successful,2414,US,126082,5000
2017-01-17 10:18:40,1635906613,"Make 100: ""Scroll of Eldritch Convocation"" RPG Art Scroll",Games,USD,2017-02-06,successful,71,US,2706,600
2017-01-17 11:03:36,1742332358,Super Hamlet 64: Parody DLC,Theater,GBP,2017-02-16,failed,18,GB,596,3727
2017-01-17 12:12:00,1228029527,"Limited Edition ""On the Horizon"" bracelets",Fashion,GBP,2017-02-16,failed,5,GB,459,2329
2017-01-17 12:26:28,166781032,"""The Talk""",Publishing,USD,2017-02-16,failed,2,US,51,5000
2017-01-17 12:28:28,712289828,STRANGE HORROR: Tales of Fright Beyond the Ordinary,Comics,USD,2017-02-16,successful,120,US,1425,1000
2017-01-17 12:38:00,1500099740,Nothing handles like a rental car - the book,Publishing,GBP,2017-02-16,successful,232,GB,3353,1242
2017-01-17 12:49:48,1171646874,A History of Wise Men,Film & Video,USD,2017-02-16,successful,200,US,12052,10000
2017-01-17 13:03:50,1082293640,Status Report!,Games,USD,2017-02-16,successful,251,US,2934,2200
2017-01-17 13:05:45,190778011,"BLACK SHORE a short film, stars Matthew Steer & Gemma Whelan",Film & Video,GBP,2017-02-16,successful,249,GB,25168,24848
2017-01-17 13:41:11,1029985984,STARTUP EUROPE - TRANSLATED AND FREE PORTUGUESE EDITION,Publishing,NOK,2017-02-16,failed,2,NO,216,3604
2017-01-17 13:51:08,379449487,I Love Me. Who Do You Love? - My life as Holyjuan,Publishing,USD,2017-02-06,successful,54,US,2450,2285
2017-01-17 14:19:58,841095903,Ed Pack Global: Carry Education Worldwide,Fashion,USD,2017-02-16,successful,151,US,20423,10000
2017-01-17 14:35:11,1339303525,Practix - The ultimate fitness product for your home workout,Design,EUR,2017-03-02,successful,321,DE,64900,36977
2017-01-17 14:36:45,80576742,QuickStriker: Bringing People Back to the Community,Technology,AUD,2017-02-17,failed,11,AU,1790,3833
2017-01-17 14:38:36,1996477108,HoneyComb: The Most Fun Electronic Block,Technology,USD,2017-03-18,canceled,75,US,21231,20000
2017-01-17 14:44:32,1060309625,New Hollywood Film Star Interview and Political Radio Show,Journalism,USD,2017-02-16,failed,1,US,1,5000
2017-01-17 14:46:23,1429916392,Photo Encaustic: New York Show 2017,Photography,GBP,2017-02-16,failed,6,GB,265,6212
2017-01-17 14:50:27,1793850645,Lullaby Gardens - A shopkeeper and farm simulation RPG,Games,CAD,2017-02-16,successful,163,CA,5399,3822
2017-01-17 15:04:05,194731378,Investing in Futures,Art,USD,2017-02-17,successful,255,US,8197,2500
2017-01-17 15:04:14,1883124533,Dead Coast US Tour Fundraiser - $ Dollars + Cents $,Music,GBP,2017-02-19,successful,37,GB,2592,2510
2017-01-17 15:11:49,610948101,the shipwrecked,Games,EUR,2017-02-16,failed,0,FR,0,63899
2017-01-17 15:30:37,35374807,"Dwarves: Dig, Delve, Die",Games,USD,2017-02-16,successful,882,US,28052,10000
2017-01-17 15:33:32,105429713,KIWETIN,Games,CAD,2017-02-17,successful,1357,CA,61451,11468
2017-01-17 15:36:55,31405121,Ichor - Issue One: Diversity - Young Adult lit magazine,Publishing,GBP,2017-02-14,canceled,22,GB,1180,8373
2017-01-17 15:47:48,1391906398,"RBK - Network ""Creative Hub"" and ""Gamers Division""",Technology,EUR,2017-02-06,failed,0,IT,0,3401
2017-01-17 15:54:49,2021802373,Make 100: The Monster,Games,EUR,2017-02-16,successful,110,NL,2941,2577
2017-01-17 16:00:12,1891879416,BIG 2 - Folding Armchair,Design,HKD,2017-02-24,failed,0,HK,0,6442
2017-01-17 16:00:28,1431797970,Liquid Metal [Relaunch],Games,USD,2017-02-20,failed,51,US,4572,65000
2017-01-17 16:01:04,1188747333,The VAVA Dash Cam: Capture the Road Ahead,Design,USD,2017-03-03,successful,2647,US,425502,25000
2017-01-17 16:01:09,443849115,"HavenShield - Home, School, and Office Security",Technology,USD,2017-02-15,failed,9,US,915,30000
2017-01-17 16:07:52,917402462,Final Chaos The Next Big MMORPG With Rogue Like Elements,Games,USD,2017-02-16,failed,3,US,123,20000
2017-01-17 16:08:19,1133440171,ZIPPERED FLESH 3: More Tales of Body Enhancements Gone Bad,Publishing,USD,2017-02-16,failed,40,US,1240,7500
2017-01-17 16:09:12,1750447587,The Geometrically Etched X-Frame Seer Chronograph Watch,Design,CAD,2017-02-18,successful,83,CA,16784,7628
2017-01-17 16:14:25,1988335730,Virtual Reality Toolkit - VRTK version 4 and beyond,Technology,GBP,2017-02-16,failed,439,GB,40573,186363
2017-01-17 16:18:00,459965160,Project: KINGDOMS (album by Coopertheband),Music,USD,2017-02-21,successful,145,US,10329,8000
2017-01-17 16:22:31,913802668,The Children of 1917,Film & Video,USD,2017-02-16,failed,292,US,32441,46000
2017-01-17 16:23:04,604224042,Adventure Park,Design,USD,2017-02-11,canceled,0,US,0,5000
2017-01-17 16:26:43,984171585,100 Xena Prints,Art,USD,2017-01-24,successful,23,US,111,100
2017-01-17 16:27:25,1840291441,100 Carol Prints,Art,USD,2017-01-24,successful,26,US,115,100
2017-01-17 16:28:48,1171501068,I Am Friend Meditation,Music,GBP,2017-02-11,canceled,0,GB,0,12424
2017-01-17 16:32:48,2078727073,Green Couch Games Limited: FrogFlip!,Games,USD,2017-01-24,successful,197,US,2299,500
2017-01-17 16:41:19,1959399173,Greyland,Film & Video,USD,2017-02-16,successful,253,US,22810,20000
2017-01-17 16:43:36,736155201,Tassy's Pizzeria,Food,USD,2017-02-16,failed,0,US,0,10000
2017-01-17 16:48:24,1303557240,Delve,Games,USD,2017-02-15,successful,2201,US,107679,30000
2017-01-17 16:56:38,50935216,EARTHY: 360º Flowing Aqua Lamp,Design,USD,2017-02-24,successful,147,US,21249,10000
2017-01-17 16:57:58,1726465188,Onsen | Bath Towels Redefined,Design,USD,2017-02-18,successful,6209,US,747205,25000
2017-01-17 17:00:06,1227286359,The T200 Thruster: Make/100 Limited Edition,Technology,USD,2017-01-31,successful,26,US,9101,5000
2017-01-17 17:05:15,717632811,Pitch Deck,Games,USD,2017-02-16,successful,1889,US,60410,20000
2017-01-17 17:05:45,1303691632,VidMag Media,Music,USD,2017-02-16,failed,0,US,0,1000
2017-01-17 17:14:55,1398428158,Internet of Mysterious Things (IomT),Technology,USD,2017-03-01,successful,565,US,25215,18000
2017-01-17 17:18:12,1728706800,Black Fern - Hand painted deer skulls and antlers.,Design,EUR,2017-02-15,failed,3,BE,218,6389
2017-01-17 17:23:32,1080998009,Make 100 - abstract photography photo book,Photography,GBP,2017-02-16,failed,2,GB,33,248
2017-01-17 17:25:21,665265884,WagonCon 2017,Games,USD,2017-03-03,successful,47,US,3941,1000
2017-01-17 17:26:20,554785211,TREES OF PEACE,Film & Video,USD,2017-02-16,successful,372,US,65752,65000
2017-01-17 17:30:25,139161663,"MAKE 100: ""La Covacha"" Artisan Amaranth Condiment",Food,MXN,2017-02-09,successful,37,MX,199,98
2017-01-17 17:31:19,2071628264,The Four Seasons | Support Jeppe Zeeberg's next album,Music,DKK,2017-02-16,successful,60,DK,2149,2149
2017-01-17 17:34:06,436247062,Magnetic Powered Gaming Mouse - Ultimate Precision,Games,USD,2017-02-24,failed,21,US,1930,25000
2017-01-17 17:36:15,1847408675,Rare Breed on a plate!,Food,GBP,2017-02-16,failed,0,GB,0,1242
2017-01-17 17:38:02,772109474,Andre Short Film,Film & Video,USD,2017-02-16,failed,32,US,1188,10000
2017-01-17 17:39:20,338316051,"""RELEASE YOUR TAX RETURNS"" Hat",Fashion,USD,2017-02-13,failed,1,US,20,2000
2017-01-17 17:40:24,824792265,Gappers Goodies - A taste of Welsh Heaven,Food,GBP,2017-02-21,failed,6,GB,282,12554
2017-01-17 17:48:06,1635870428,Virtual Reality Field Trips,Photography,USD,2017-02-16,failed,0,US,0,5000
2017-01-17 17:59:26,433108888,Corona de Corazones | A new Otome Videogame,Games,MXN,2017-02-24,failed,16,MX,176,13963
2017-01-17 18:00:13,862721843,OPEN WIDE GRANDMA! The Mouthguard Game Thats Hard To Swallow,Games,CAD,2017-02-17,successful,170,CA,4236,3822
2017-01-17 18:01:47,2099693131,Fox Flowers Enamel Pins Set,Art,USD,2017-02-16,successful,109,US,3562,1800
2017-01-17 18:04:27,1643565713,uva - The smarter assistant.,Technology,USD,2017-02-16,failed,1,US,10,5000
2017-01-17 18:04:49,1250017668,Menagerie: Presentable Liberty & Exoptable Money Remakes,Games,EUR,2017-02-16,failed,105,AT,3395,12779
2017-01-17 18:07:00,1323472567,Bark is Beautiful,Photography,USD,2017-02-16,failed,8,US,271,500
2017-01-17 18:07:15,1230694942,Talking President Trump Action Figure!,Design,USD,2017-03-03,failed,38,US,4022,25000
2017-01-17 18:19:56,2140454253,StartupMate - Connect with your future business partner,Technology,DKK,2017-02-16,successful,32,DK,1433,1432
2017-01-17 18:20:15,517491213,Railways of Nippon: The Next Train Stop on the ROTW Track!,Games,USD,2017-02-14,successful,1010,US,117900,15000
2017-01-17 18:20:53,1628049051,Treverk - Allerley aus Holz,Crafts,EUR,2017-03-10,failed,4,DE,216,9545
2017-01-17 18:24:27,377515105,Just Around the Pointe,Film & Video,USD,2017-02-16,failed,1,US,150,9995
2017-01-17 18:30:18,1690396254,My Memory Carebook - A drug-free therapy for dementia,Technology,USD,2017-03-18,failed,0,US,0,49000
2017-01-17 18:32:38,2120510963,gcoolers : The First Smart Cooler Bag,Design,USD,2017-02-16,suspended,10,US,11929,15000
2017-01-17 18:33:57,1218487439,make100: Tiny Tiny Dancer,Fashion,USD,2017-01-31,successful,10,US,101,100
2017-01-17 18:36:10,852727256,Southern Oregon Wine Country--The Book,Publishing,USD,2017-03-18,failed,28,US,1395,15000
2017-01-17 18:36:46,873555672,Runes Shalt You Find,Art,USD,2017-02-16,successful,13,US,632,500
2017-01-17 18:36:51,1377720127,The Ferro Film Project #1,Film & Video,USD,2017-02-05,successful,283,US,15775,7999
2017-01-17 18:47:53,899759508,Workbook and 3-in-1 Planner: To Become Your Happiest Self!,Design,DKK,2017-02-24,failed,8,DK,348,9989
2017-01-17 18:48:24,111253957,Ten of Cups AFFIRMATION SLEEPWEAR,Fashion,USD,2017-01-25,successful,13,US,460,400
2017-01-17 18:55:13,1619282605,"Puzzometry Hex & The Blarglefish, FRC Team #1255, Baytown,TX",Games,USD,2017-02-11,successful,56,US,1938,1500
2017-01-17 18:56:05,48020277,Kalan,Technology,MXN,2017-02-16,failed,0,MX,0,512
2017-01-17 18:56:51,888686995,Help Bring MezzaLunaNova to Life,Crafts,USD,2017-02-16,canceled,1,US,25,1000
2017-01-17 19:00:32,1322388330,Alien Frontiers: Relaunch,Games,USD,2017-02-03,successful,2496,US,101882,47777
2017-01-17 19:01:22,797521509,EllyStand - for your smart device,Design,USD,2017-03-03,failed,144,US,15518,30000
2017-01-17 19:02:51,1400191479,S U B C U L T O U R S,Crafts,EUR,2017-02-16,successful,25,DE,4888,4792
2017-01-17 19:03:27,8373898,FlowKicks- Future Legends Of The World,Fashion,USD,2017-02-16,failed,0,US,0,5000
2017-01-17 19:04:35,1170443913,The Key Armory: Part II - SWORD SHAPED KEYS FOR YOUR HOME,Design,USD,2017-02-16,successful,1028,US,32021,10000
2017-01-17 19:09:04,1655162511,SvenskFabriken Adaptable Drone 1.0,Technology,SEK,2017-02-16,failed,24,SE,2898,56362
2017-01-17 19:09:05,1308198630,Are you planning to visit Italy?,Publishing,EUR,2017-02-21,failed,0,IT,0,6365
2017-01-17 19:14:27,1408742523,The Pedestrian,Games,USD,2017-02-16,successful,1408,US,30318,21000
2017-01-17 19:15:59,1398432851,Target Video (essence Of Ny Hip Hop),Music,USD,2017-02-16,failed,0,US,0,800
2017-01-17 19:16:01,1021872313,The Green Scheme,Food,USD,2017-03-18,failed,2,US,21,20000
2017-01-17 19:34:42,510140325,Defenestrated/Coucher de fenêtre - Poetry collection (FR/EN),Publishing,GBP,2017-02-12,successful,48,GB,2513,2484
2017-01-17 19:46:07,902503062,Chibi Arenas: For Krosmaster and Super Dungeon Explore etc,Games,GBP,2017-02-12,successful,35,GB,2442,621
2017-01-17 19:50:11,433784193,Wooden Roses for Mothers Day,Crafts,AUD,2017-02-16,failed,8,AU,356,26832
2017-01-17 19:53:41,1224520516,U MAD BRO?,Games,EUR,2017-02-06,failed,7,ES,75,1594
2017-01-17 19:54:19,128772402,I Close My Eyes,Art,USD,2017-02-16,failed,0,US,0,4000
2017-01-17 19:54:52,1913605914,Phoenix Wind | Short Film Project,Film & Video,USD,2017-02-16,failed,5,US,270,2000
2017-01-17 19:55:05,1460908948,Munna Enamel Pin,Fashion,USD,2017-03-18,failed,8,US,106,248
2017-01-17 19:59:31,79322927,Abalmon - Planificación de rutas y localización de vehículos,Technology,EUR,2017-02-16,canceled,0,ES,0,5324
2017-01-17 20:03:02,1885595808,Rinters,Technology,USD,2017-02-16,failed,1,US,10,65000
2017-01-17 20:15:43,693775889,Easy grip dip pen /Calligraphy pen /straight dip pen holder,Crafts,GBP,2017-02-16,successful,38,GB,1625,869
2017-01-17 20:19:51,1525151852,Ryan & Courtney Write A Children's Book,Publishing,USD,2017-02-16,successful,27,US,1094,500
2017-01-17 20:23:36,81740461,CineasOne sports Car,Technology,USD,2017-03-18,canceled,1,US,10,250000
2017-01-17 20:29:42,1855903765,Cadavers 2: Poltergeist,Comics,GBP,2017-02-16,successful,167,GB,3676,2484
2017-01-17 20:30:24,1093083120,Make 100: Batman Sketches,Art,USD,2017-02-01,failed,18,US,187,500
2017-01-17 20:33:30,398986981,Make 100: Mixed Media Feathers,Art,USD,2017-02-16,successful,12,US,406,300
2017-01-17 20:33:56,2005413182,OLHO SmartReader: The reading aid for the 21st century,Technology,EUR,2017-02-16,canceled,4,DE,247,4259
2017-01-17 20:37:48,422511789,Orion Home Gym® | A Portable Closet Home Gym,Design,USD,2017-02-16,failed,4,US,321,7500
2017-01-17 20:40:45,663653118,The Wall,Games,MXN,2017-02-21,failed,2,MX,10,5077
2017-01-17 20:48:59,558904584,IBRID Trilogy Hiking Footwear,Design,USD,2017-03-03,canceled,57,US,7318,50000
2017-01-17 20:51:10,1081444630,Voices From The Future,Theater,USD,2017-01-31,successful,8,US,500,500
2017-01-17 20:53:18,620959186,Making the Ten Minute Bath Bomb,Crafts,USD,2017-02-16,failed,1,US,22,800
2017-01-17 20:57:13,83097198,The Edge. An Extremely Durable Handcrafted Leather Wallet,Fashion,USD,2017-02-06,successful,17,US,950,950
2017-01-17 20:58:47,992126196,Brian Kesinger OctoMatch,Games,USD,2017-01-27,successful,183,US,11133,2000
2017-01-17 20:59:21,546413945,Coastal Lenormand Cards,Games,USD,2017-03-03,successful,27,US,2958,2650
2017-01-17 21:00:09,217227567,The World of SMOG: Rise of Moloch,Games,USD,2017-02-03,successful,7892,US,1174130,70000
2017-01-17 21:03:58,900348356,A little Love - Short children's book/story,Publishing,EUR,2017-02-16,failed,2,DE,31,1065
2017-01-17 21:15:49,2055358972,Project Real Estate Support System #5,Technology,AUD,2017-03-18,failed,0,AU,0,1828571
